y_true,y_pred,y_score
1.000000000000000000e+00,0.000000000000000000e+00,2.511386305788301798e-03
0.000000000000000000e+00,1.000000000000000000e+00,9.999998347620879802e-01
1.000000000000000000e+00,1.000000000000000000e+00,6.816396637319962482e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.999951386716148249e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.799807333324419001e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.475217529818482098e-04
0.000000000000000000e+00,0.000000000000000000e+00,3.635867739540085131e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.375703958304783175e-02
1.000000000000000000e+00,0.000000000000000000e+00,7.850784664044897776e-02
1.000000000000000000e+00,1.000000000000000000e+00,9.779852431165456661e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.303290003195750147e-07
0.000000000000000000e+00,0.000000000000000000e+00,9.795246511662443478e-02
0.000000000000000000e+00,0.000000000000000000e+00,7.959933085987314083e-02
0.000000000000000000e+00,0.000000000000000000e+00,4.010707902047014036e-05
1.000000000000000000e+00,0.000000000000000000e+00,4.306664227154614888e-02
1.000000000000000000e+00,1.000000000000000000e+00,9.999999991061370164e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.201505884974447991e-01
1.000000000000000000e+00,0.000000000000000000e+00,2.001981087351887290e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.644035920899251366e-03
0.000000000000000000e+00,0.000000000000000000e+00,3.776949369970597415e-07
0.000000000000000000e+00,0.000000000000000000e+00,2.636393057425245719e-13
1.000000000000000000e+00,1.000000000000000000e+00,9.682977452139802654e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.001575606373533409e-05
1.000000000000000000e+00,1.000000000000000000e+00,6.615263269657594147e-01
0.000000000000000000e+00,1.000000000000000000e+00,8.295617628191023218e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.334760907647096831e-02
0.000000000000000000e+00,0.000000000000000000e+00,5.488135537980283474e-02
0.000000000000000000e+00,1.000000000000000000e+00,5.610820109006380285e-01
0.000000000000000000e+00,1.000000000000000000e+00,5.920397078275140279e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.976923017844567809e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.141442356402356036e-04
0.000000000000000000e+00,0.000000000000000000e+00,3.497618838040685296e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.502184759236102633e-05
1.000000000000000000e+00,1.000000000000000000e+00,9.999999280234787014e-01
0.000000000000000000e+00,1.000000000000000000e+00,7.614120061814739771e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.847475057848373103e-08
0.000000000000000000e+00,0.000000000000000000e+00,1.266231992438864723e-02
0.000000000000000000e+00,0.000000000000000000e+00,7.934245346800292142e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.006827081295458011e-05
0.000000000000000000e+00,0.000000000000000000e+00,6.448934568888006064e-03
0.000000000000000000e+00,0.000000000000000000e+00,6.765914698317458426e-05
0.000000000000000000e+00,0.000000000000000000e+00,1.032459042036620091e-05
0.000000000000000000e+00,0.000000000000000000e+00,3.442432942885405214e-04
1.000000000000000000e+00,0.000000000000000000e+00,1.919073994088606461e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.933252146437310680e-05
0.000000000000000000e+00,0.000000000000000000e+00,7.188955997080640982e-07
0.000000000000000000e+00,0.000000000000000000e+00,3.951817662252272246e-05
0.000000000000000000e+00,0.000000000000000000e+00,5.273847262523940864e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.256592390460970463e-06
1.000000000000000000e+00,1.000000000000000000e+00,5.033806996091115815e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.050167687193815334e-02
0.000000000000000000e+00,0.000000000000000000e+00,4.909747814668150381e-05
0.000000000000000000e+00,0.000000000000000000e+00,5.876302244964338659e-03
0.000000000000000000e+00,0.000000000000000000e+00,2.201761175427454623e-05
1.000000000000000000e+00,1.000000000000000000e+00,9.708586063388835452e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.435722869847662455e-06
0.000000000000000000e+00,1.000000000000000000e+00,6.804093529540486962e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.239394159311158372e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.228728181993529094e-10
0.000000000000000000e+00,0.000000000000000000e+00,6.738020508703670280e-03
0.000000000000000000e+00,1.000000000000000000e+00,9.401264026574531751e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.999945883424875559e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.929716816468046048e-01
1.000000000000000000e+00,1.000000000000000000e+00,5.083568148748256466e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.976293849120742019e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.491405206792730843e-02
1.000000000000000000e+00,1.000000000000000000e+00,9.793136145538154924e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.812750930451974440e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.217235436938275295e-01
0.000000000000000000e+00,1.000000000000000000e+00,8.402972504420098687e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.848308784460902965e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.369359206397774028e-03
0.000000000000000000e+00,1.000000000000000000e+00,9.985388174961637997e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.188410358488736968e-03
0.000000000000000000e+00,0.000000000000000000e+00,6.484101643434575179e-11
0.000000000000000000e+00,0.000000000000000000e+00,2.089395017904319596e-04
0.000000000000000000e+00,0.000000000000000000e+00,7.446751862714274731e-12
0.000000000000000000e+00,0.000000000000000000e+00,1.655560891251069144e-01
1.000000000000000000e+00,0.000000000000000000e+00,4.273696254114977438e-04
0.000000000000000000e+00,0.000000000000000000e+00,6.736724039365962149e-06
1.000000000000000000e+00,1.000000000000000000e+00,9.911639961271989652e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.999816176563014469e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.375906376432574935e-02
0.000000000000000000e+00,0.000000000000000000e+00,4.502489876467030139e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.999835341906813113e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.189772257862346143e-07
0.000000000000000000e+00,0.000000000000000000e+00,2.981695245994695886e-03
1.000000000000000000e+00,1.000000000000000000e+00,9.999868022818353408e-01
1.000000000000000000e+00,0.000000000000000000e+00,2.689205328550174981e-02
1.000000000000000000e+00,0.000000000000000000e+00,4.209998266202726325e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.999363543773858165e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.913545356337056612e-05
0.000000000000000000e+00,1.000000000000000000e+00,9.578665434701577608e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.954855882527229305e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.999780119107474219e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.491370841857713243e-06
0.000000000000000000e+00,1.000000000000000000e+00,9.986146299168714435e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.104495524997890331e-04
1.000000000000000000e+00,0.000000000000000000e+00,3.427201373590454403e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.481589378278425739e-02
1.000000000000000000e+00,0.000000000000000000e+00,6.714244418248364517e-11
1.000000000000000000e+00,1.000000000000000000e+00,9.999999700042963013e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.199148489937346518e-02
1.000000000000000000e+00,0.000000000000000000e+00,1.422295276912800277e-01
1.000000000000000000e+00,1.000000000000000000e+00,6.525471988051884109e-01
0.000000000000000000e+00,1.000000000000000000e+00,5.968205662628235375e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.447426576347020571e-02
0.000000000000000000e+00,0.000000000000000000e+00,4.168530354000588625e-05
1.000000000000000000e+00,1.000000000000000000e+00,7.224010315940933014e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.547806286527001030e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.645955259494413514e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.966988415425018788e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.999935242055524309e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.984838701283088591e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.999986509868854512e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.020657700965650399e-08
1.000000000000000000e+00,1.000000000000000000e+00,9.999331921614427188e-01
0.000000000000000000e+00,1.000000000000000000e+00,7.840854427426481310e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.439133190504556153e-03
0.000000000000000000e+00,0.000000000000000000e+00,3.342173887522954800e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.202436067153542952e-08
0.000000000000000000e+00,1.000000000000000000e+00,9.669963707692229571e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.358596749191275641e-02
1.000000000000000000e+00,0.000000000000000000e+00,3.181863971345646330e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.410437977497937083e-02
1.000000000000000000e+00,1.000000000000000000e+00,9.999711414063303661e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.597762772072741448e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.300394237880256598e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.140070674883713645e-06
1.000000000000000000e+00,1.000000000000000000e+00,6.978698457121781384e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.905139451064267611e-06
0.000000000000000000e+00,1.000000000000000000e+00,9.792846230698692978e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.567866024653980117e-02
1.000000000000000000e+00,0.000000000000000000e+00,3.174657888799170546e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.702270436274687201e-03
1.000000000000000000e+00,0.000000000000000000e+00,9.592869055243694043e-02
0.000000000000000000e+00,1.000000000000000000e+00,5.018134231049204974e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.437375375141157097e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.508785696903775619e-02
0.000000000000000000e+00,0.000000000000000000e+00,5.790831612512617314e-05
0.000000000000000000e+00,0.000000000000000000e+00,1.461575713779657249e-08
0.000000000000000000e+00,0.000000000000000000e+00,2.713539051977045553e-04
